00001;2020-10-01;0800;1015;CUS1,task1;Description of taks1;1234
00002;2020-10-01;1015;1030;CUS1,meeting;Description of meeting;1234
00003;2020-10-01;1030;1130;CUS1,task1;Description of task1 part 2;1234
00005;2020-10-01;1200;1600;CUS1,task2;;1234
00006;2020-10-01;1600;1700;CUS1,task2;Description of task2;1234
00007;2020-10-02;0800;1015;CUS1,task2;Description of taks1;1234
00008;2020-10-02;1015;1030;CUS1,meeting;Description of meeting;1234
00009;2020-10-02;1030;1130;CUS1,task2;Description of task1 part 2;1234
00011;2020-10-02;1200;1600;CUS1,task3;;1234
00012;2020-10-02;1600;1700;CUS1,task3;Description of task2;1234
00013;2020-10-03;0800;1015;CUS1,task3;Description of taks1;1234
00014;2020-10-03;1015;1030;CUS1,meeting;Description of meeting;1234
00015;2020-10-03;1030;1130;CUS1,task3;Description of task1 part 2;1234
00017;2020-10-03;1200;1600;CUS1,task3;;1234
00018;2020-10-03;1600;1700;CUS1,task3;Description of task2;1234
00019;2020-10-04;0800;1130;CUS2,task4;Description of taks1;1234
00021;2020-10-04;1200;1700;CUS2,task4;;1234
00022;2020-10-05;0800;1130;INTERNAL,meeting;Description of taks1;1234
00024;2020-10-05;1200;1700;INTERNAL,meeting;;1234
00022;2020-10-10;0800;1130;INTERNAL,meeting;Description of taks1;1234
00024;2020-10-10;1200;None;INTERNAL,meeting;;1234
